REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Jul-25,1,620,0,1.652284969,41da8d43ef613d0fd270,A,1,5,1,3,0,0,1,3,0,0,4,0,0,1,1,23340,0.386,3,31912,-9999,0,1,5,7,40,0,763,0,0,0,0,0,0,1,40,40,42,40,21,6,4,45000,10000,5000,7500,6750,8500,0,17370,0.5187,15.6096,4,2,1,8390,15867,0.1891,8,1,39,13,-9999,-9999,17,1,18,23409,31912,1772.89,4717,4141,4717,4,31912,-9999,0,0,-9999,32,0,-9999,-9999,0,-9999,2465.24,3,2,0,0,0,0,0,0,1,0,1,4,7,36,52,0,1,5,13,1,6,31,39,4,19,25,0,1,3,8,1,4,16,18,0,2,2,13352.25,18454.5,8250,0.0952,1.3437,-9999,0.1667,42,27000,10,2
Sep-25,3.169391759,585,0,2.133707946,4f96b21b19e139f9f852,A,4,7,0,6,0,0,0,6,0,0,6,0,0,4,0,105734,0.9692,7,106043,-9999,0,6,9,12,18,0,765,0,0,0,0,0,0,1,108,108,108,108,15,4,4,106000,45000,15000,26500,31000,29000,0,102732,0.9975,1.2369,4,4,4,10120,10210,0.1009,15,1,69,31,-9999,-9999,29,0,29,41018,106043,3656.66,13482,11917,13482,10,93496,正常,0,0,-9999,96,0,-9999,-9999,0,-9999,2924.95,10,6,0,0,0,0,0,1,1,0,5,7,8,14,23,0,0,1,6,5,8,13,17,6,12,19,0,0,1,4,4,7,11,15,0,6,4,16299,9360.8,24971.75,0.2667,1.0292,-9999,0.4167,108,62000,4,2
Sep-25,3.169391759,590,0,2.133707946,42a48438e30318336719,A,0,11,0,5,0,0,0,5,0,0,5,0,0,2,0,80286,1.1257,5,156026,-9999,0,3,7,9,12,0,799,0,0,0,0,0,0,1,39,39,40,40,8,4,4,120000,57000,4000,30000,29500,29500,0,135079,0.6691,1.7041,3,2,2,33338,33340,0.1,7,1,40,40,-9999,-9999,11,3,14,105700,156026,11144.71,21085,18288,21085,6,156026,-9999,0,0,-9999,15,0,-9999,-9999,0,-9999,13154.55,5,3,0,0,0,0,0,0,1,1,0,5,14,16,19,0,1,1,3,0,13,15,16,5,13,14,0,1,1,2,0,10,12,12,0,2,4,30669.5,36400,27804.25,0.25,0.5944,-9999,0.3333,40,59000,6,2
Sep-25,3.169391759,645,0,2.133707946,41b9a814ed337f01c4c6,B,4,7,1,5,0,0,1,5,0,0,6,0,0,1,1,27807,0.8305,7,62205,-9999,0,5,5,7,8,0,776,0,0,0,0,0,0,1,189,8,189,190,2,2,2,30000,15000,15000,15000,15000,15000,0,24916,0.9269,1.0195,2,2,1,2096,19671,0.9385,2,1,190,21,-9999,-9999,45,3,48,113585,62205,1295.94,20300,15572,20300,10,62205,-9999,0,1,1,92,2,-9999,52,0,-9999,3084.48,8,3,0,0,0,0,0,1,1,0,4,8,10,19,23,0,1,8,9,4,9,11,14,6,16,20,0,1,8,9,4,6,8,11,0,6,4,14453.89,19429.17,4503.33,1,1.116,-9999,0.3067,190,30000,2,2
Jul-25,1,680,0,1.652284969,4e86990a7577dc1530c0,A,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0761,1,506597,-9999,0,3,4,5,7,0,874,0,0,0,0,0,0,1,138,49,138,199,3,3,0,14000,10000,1000,4666.67,2000,6500,0,1065,0,5.6617,0,0,0,0,0,-9999,2,1,199,35,-9999,-9999,10,2,12,154000,506597,42216.42,31483,24493,31483,7,179945,正常,1,0,-9999,46,0,-9999,-9999,2,-9999,26250,5,2,0,0,0,0,0,0,1,2,0,1,5,9,15,0,0,0,0,0,5,9,15,1,7,10,0,0,0,0,0,4,7,10,0,4,3,37000,30250,46000,0,0,-9999,0.3,315,4000,3,2
Oct-25,1,585,0,2.494204844,422a92a7f3f904cf65b9,A,2,11,4,5,0,0,4,5,0,0,9,0,0,5,4,223277,0.6921,5,61488,-9999,0,4,13,14,17,0,847,0,0,1,3,1,1,1,210,129,210,238,24,7,7,300000,70000,5000,42857.14,42000,46500,0,207623,0.7443,2.4515,7,5,5,30676,110963,0.3617,22,1,238,7,-9999,-9999,1,2,3,29700,61488,20496,15975,29229,15975,3,61488,-9999,0,1,2,12,2,-9999,73,0,-9999,8625,4,1,0,0,1,0,0,0,1,0,2,9,13,22,25,0,5,10,12,2,8,12,13,9,18,20,0,4,7,8,2,7,11,12,0,0,3,56550,-9999,56550,0.2083,1.0754,0,0.25,238,42000,11,2
Jul-25,2.006189821,665,0,1.652284969,48e0b9d372c5b618181d,A,1,5,1,2,0,0,1,2,0,0,3,0,0,2,1,10826,0.5182,2,276442,-9999,0,1,8,5,5,0,824,0,0,0,0,0,0,1,66,66,66,66,16,4,4,20000,9000,3000,5000,5666.67,4000,5000,10364,0.5413,1.003,3,2,2,1055,6366,0.6034,16,1,48,48,-9999,-9999,5,2,7,10600,276442,39491.71,10705,9468,10705,4,37342,正常,0,0,-9999,36,0,-9999,-9999,0,-9999,7150,4,0,0,0,1,0,0,0,1,0,1,3,5,12,23,0,1,2,3,1,4,10,20,3,11,19,0,1,2,3,1,4,9,16,0,2,2,16100,14100,18100,0.125,1.0446,-9999,0,66,17000,5,1
Jul-25,2.006189821,695,0,1.652284969,4b77aa0236e683f43322,A,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,44279,0.4818,1,25957,-9999,0,1,3,5,8,0,849,0,0,0,1,0,1,1,128,70,128,128,4,2,2,83000,73000,10000,41500,73000,41500,0,39993,0.5335,0.8242,1,1,1,9739,9887,0.1015,3,1,60,31,-9999,-9999,1,3,4,5000,25957,6489.25,3356,4509,3356,3,25957,-9999,0,0,-9999,60,0,-9999,-9999,0,-9999,5000,3,1,0,0,0,0,0,0,1,0,1,1,1,2,12,0,0,0,0,1,1,2,12,1,2,7,0,0,0,0,1,1,2,7,0,0,3,19249.5,-9999,19249.5,0.25,1.1072,-9999,0.25,128,73000,3,2
Sep-25,3.169391759,655,0,2.133707946,4d979e9d3ca4a9b129c7,A,0,7,1,5,1,0,1,5,1,0,7,1,0,0,1,34225,0.5022,5,127092,49208,0,-9999,6,9,10,0,818,0,0,0,0,0,0,1,73,73,73,73,7,6,6,66000,20000,2000,11000,11000,15000,0,33145,0.5186,5.107,4,0,0,6794,23310,0.3431,7,1,65,6,-9999,-9999,5,2,7,261679,127092,18156,43671,31977,43671,6,127092,-9999,0,0,-9999,22,0,-9999,-9999,0,-9999,21605.27,8,4,0,0,0,0,0,0,1,1,0,6,7,10,14,0,1,2,3,0,6,8,11,6,9,13,0,1,2,3,0,6,7,10,0,2,4,36395,21500,46325,0,1.0326,-9999,0.375,73,66000,7,1
Oct-25,6.135416667,585,0,2.494204844,45939dd37b0d4be5f390,A,3,11,1,5,0,0,1,5,0,0,6,0,0,3,1,94154,0.8379,5,456247,-9999,0,4,6,11,16,0,757,0,0,0,0,0,0,1,72,72,72,72,19,7,6,124900,39000,2900,17842.86,26333.33,25000,0,104652,0.7538,1.32,4,3,3,14577,35838,0.2459,8,1,70,70,-9999,-9999,32,2,34,79288,456247,13419.03,29109,28259,29109,13,205790,正常,1,0,-9999,95,0,-9999,-9999,2,-9999,15964.76,14,4,0,0,0,0,0,0,1,0,3,6,15,25,34,1,3,3,3,2,12,22,31,6,17,23,1,2,2,2,2,9,15,21,0,4,9,22505.67,38193.33,17276.44,0.1579,0.8997,-9999,0.2258,72,79000,9,1
Oct-25,1,655,0,2.494204844,4d448e2b331166f0bcee,A,0,6,0,2,0,0,0,2,0,0,2,0,0,3,0,201676,0.5377,2,163978,-9999,0,-9999,2,7,11,0,726,0,0,0,0,0,0,1,168,168,168,168,10,4,6,181000,61000,4000,45250,20000,42500,0,97329,1.1142,-9999,5,5,3,16168,34828,0.2154,6,1,48,44,-9999,-9999,13,4,17,49190,163978,9645.76,23015,20882,23015,9,155427,正常,0,0,-9999,20,0,-9999,-9999,0,-9999,9431.82,8,3,0,0,0,0,0,1,1,1,0,2,8,12,17,0,1,2,4,0,7,10,13,2,9,14,0,1,1,3,0,5,8,11,0,5,4,31471.88,24558,42995,0.4,2.0721,-9999,0.3571,168,20000,8,1
Sep-25,3.169391759,630,0,2.133707946,47d2bcab174ea7579814,B,1,7,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,2,82088,-9999,0,5,10,16,30,0,841,0,0,0,0,0,0,1,118,118,118,118,1,1,0,3000,3000,3000,3000,-9999,3000,-9999,0,0,-9999,0,0,0,0,0,-9999,1,1,46,10,-9999,-9999,20,1,21,74167,82088,3908.95,15979,12666,15979,10,75876,正常,0,0,-9999,41,0,-9999,-9999,0,-9999,5937.7,12,5,0,0,0,0,0,1,1,1,1,2,10,19,24,0,1,1,1,1,9,18,23,2,13,14,0,1,1,1,1,6,12,13,0,3,7,10916.7,13883.33,9645.29,0,0,-9999,0.3333,118,-9999,1,2
Oct-25,1,550,0,2.494204844,4508b5fb8813b3566ee4,A,1,11,3,8,0,0,3,8,0,0,11,0,0,3,3,89088,0.6039,8,22711,-9999,0,-9999,9,10,11,0,707,1,3,3,3,1,1,1,66,65,66,66,15,4,4,137000,50000,12000,34250,50000,30000,0,82737,0.6503,1.0192,3,3,3,14660,14666,0.1,15,1,29,20,-9999,-9999,5,2,7,78951,22711,3244.43,20460,16147,20460,4,22711,-9999,0,0,-9999,14,0,-9999,-9999,0,-9999,7895.1,2,1,0,0,0,0,0,0,1,0,1,11,12,14,16,0,3,5,5,1,9,9,11,11,12,14,0,3,4,4,1,8,8,10,0,2,2,19483,17425.5,21540.5,0.2,1.0768,1,0.3,66,50000,4,1
Jul-25,2.006189821,710,0,1.652284969,4d4ca2d329a7f5327b0a,A,0,4,3,1,0,0,3,1,0,0,4,0,1,0,3,4738,0.0366,1,10000,-9999,0,1,3,3,5,0,896,0,0,0,0,0,0,1,2,2,9,28,3,3,2,63000,35000,8000,21000,21000,21500,43000,2308,0.0752,0.1345,0,0,0,216,2172,1.0056,2,1,28,9,9,-9999,1,1,2,10000,564587,282293.5,3108,3066,85,1,10000,正常,0,1,1,4,1,3023,-9999,0,-9999,10000,1,1,0,0,2,0,0,0,1,1,0,4,4,7,8,0,3,4,4,0,1,3,4,4,4,5,0,3,3,3,0,1,2,3,0,0,1,10000,-9999,10000,0,2.0529,-9999,0.5,28,63000,3,1
Jul-25,2.006189821,665,0,1.652284969,4441ac980a23fa9c3d93,B,1,1,0,1,0,0,0,1,0,0,1,0,0,-9999,0,-9999,-9999,1,58150,-9999,0,3,4,4,4,0,839,0,0,0,0,0,0,0,-9999,-9999,30,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,52,30,-9999,-9999,2,8,10,27200,58150,5815,39378,17356,39378,3,58150,-9999,0,0,-9999,17,0,-9999,-9999,0,-9999,14787.5,2,0,0,0,-9999,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,1,2,2,1,2,2,0,0,0,0,1,1,2,2,0,1,2,53100,41000,59150,-9999,-9999,-9999,0,52,-9999,-9999,2
Jul-25,1,710,0,1.652284969,42aeba56d6973040d02e,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13215,1.1085,0,0,-9999,0,-9999,1,1,1,0,884,0,0,0,0,0,0,1,22,22,43,43,2,2,1,13000,11000,2000,6500,6500,6500,0,14410,1.0165,1.3911,1,1,1,965,1030,0.1067,2,1,43,43,43,-9999,2,0,2,5000,758624,379312,9443,6093,5025,1,0,正常,0,1,1,1,1,4418,-9999,0,-9999,5000,1,1,0,0,0,0,0,0,1,13,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,3,0,0,0,2,0,0,0,1,0,1,0,5000,5000,-9999,0.5,0.9171,-9999,1,43,13000,2,1
Sep-25,3.169391759,760,0,2.133707946,483c81e8bdf55bbca282,A,0,5,0,2,0,0,0,2,0,0,2,0,0,0,0,10602,0.0718,2,274200,-9999,0,2,4,5,8,0,925,0,0,0,0,0,0,1,168,151,184,168,14,5,4,161000,84000,10000,32200,84000,37500,0,11564,0.0659,0.1547,0,0,0,604,6950,1.1507,10,1,91,91,91,-9999,10,1,11,133200,480547,43686.09,42057,30162,38232,7,274200,正常,0,1,2,56,1,3825,-9999,0,-9999,31966.67,7,5,0,0,0,0,0,0,1,2,0,2,5,12,18,0,0,0,1,0,5,12,17,2,11,13,0,0,0,1,0,5,11,12,0,5,2,53725,53725,-9999,0,0.9168,-9999,0.6667,184,84000,11,2
Sep-25,1,650,0,2.133707946,41929b9729bfe540414e,A,4,6,0,5,0,0,0,5,0,0,5,0,0,1,0,28115,0.3678,6,56375,-9999,0,2,4,4,9,0,793,0,0,0,3,0,2,1,68,68,68,68,10,4,2,46000,28000,3000,11500,7500,28000,0,16920,0.6112,2.5338,1,1,1,0,5,-9999,9,1,29,2,-9999,-9999,9,1,10,140906,56375,5637.5,3205,2858,3205,4,44375,正常,0,0,-9999,38,0,-9999,-9999,0,-9999,9661.44,8,5,0,0,0,0,0,0,1,0,4,6,9,17,21,0,1,1,4,4,8,16,17,5,11,14,0,1,1,4,4,5,10,10,0,3,1,14592,14592,-9999,0.1,1.6616,0,0.5,68,15000,7,2
Sep-25,1,655,0,2.133707946,4569ba85d1ef17554dfc,A,1,5,0,4,0,0,0,4,0,0,4,0,0,0,0,43700,1.7014,4,271497,-9999,0,4,8,11,12,0,868,0,0,0,0,0,0,1,94,94,94,94,2,2,2,27000,27000,0,13500,-9999,13500,-9999,45938,1.6185,-9999,0,0,0,100,3497,3.497,2,1,38,33,-9999,-9999,16,8,24,131210,271497,11312.38,39443,27247,39443,9,271497,-9999,0,0,-9999,115,0,-9999,-9999,0,-9999,10946.67,7,4,0,0,0,0,0,0,1,1,1,4,5,5,5,0,0,0,0,1,5,5,5,4,5,5,0,0,0,0,1,5,5,5,0,4,5,39190,18573.33,51560,0,0.9513,-9999,0.2121,94,-9999,2,2
Jul-25,2.006189821,690,0,1.652284969,4dbfb8006b83b7f8a39f,A,2,4,0,2,0,0,0,2,0,0,2,0,0,1,0,31295,0.9032,2,41056,-9999,0,4,4,8,9,0,894,0,0,0,1,0,1,1,227,99,227,266,5,3,2,39000,23000,0,13000,19500,16000,0,35225,0.8024,1.0189,2,1,1,3320,9800,0.2952,5,1,266,77,77,-9999,3,1,3,107100,240852,80284,30930,17777,29264,2,41056,正常,1,3,3,52,1,1666,154,2,-9999,14448.3,4,1,0,0,0,0,0,0,1,0,2,2,4,6,28,0,0,0,1,2,4,6,27,2,6,20,0,0,0,1,2,4,6,19,0,0,2,14300,-9999,14300,0.2,0.8884,0,0.0952,266,39000,4,1
Aug-25,1.845070423,740,0,1.722891566,4e9ebe7f67c6452a3d7a,A,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,9196,0.3246,0,58347,-9999,0,4,9,12,16,0,905,0,0,0,0,0,0,1,127,127,127,127,9,5,1,29000,10000,2000,5800,2000,7000,0,9412,0.3171,4.7178,1,1,1,920,10000,1.087,8,1,83,83,83,-9999,10,1,11,41080,327967,29815.18,20982,22275,18606,7,58347,正常,0,1,1,72,1,2376,-9999,0,-9999,12011.43,5,1,0,0,0,0,0,0,1,3,0,0,2,7,33,0,0,2,3,0,2,5,30,0,5,19,0,0,2,3,0,2,3,16,0,1,6,17713.33,34000,14456,0.1111,0.9771,-9999,0.125,127,4000,6,1
Jul-25,2.006189821,620,0,1.652284969,48579880c05749329df7,A,1,6,0,4,0,0,0,4,0,0,4,0,0,1,0,70735,0.7568,4,349543,-9999,0,4,9,11,11,0,830,1,1,2,4,1,1,1,119,111,119,164,5,4,4,126000,44000,20000,31500,32666.67,34000,0,95354,0.5614,1.6213,2,1,1,5568,6160,0.1106,5,1,164,31,-9999,-9999,6,1,7,173500,349543,49934.71,60557,49172,60557,4,322543,正常,0,0,-9999,79,0,-9999,-9999,0,-9999,16097.22,7,4,0,0,0,0,0,0,1,1,1,4,6,10,18,0,0,0,0,1,6,10,18,4,8,13,0,0,0,0,1,6,8,13,0,1,3,85440.33,9900,123210.5,0.2,0.7418,0.4695,0.1579,164,98000,4,1
Sep-25,3.169391759,710,0,2.133707946,426bb8537098cf247318,A,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10619,0.5204,0,68019,-9999,0,-9999,-9999,1,3,0,790,0,0,0,0,0,0,1,147,147,147,147,5,4,3,22300,13000,1000,5575,2250,4500,0,11606,0.4762,1.3502,2,2,2,278,4300,1.5468,5,1,69,26,-9999,-9999,7,1,8,32000,68019,8502.38,14345,9255,14345,4,68019,-9999,0,0,-9999,13,0,-9999,-9999,0,-9999,7283.33,2,0,0,0,0,0,0,0,1,3,0,0,2,3,4,0,0,0,0,0,2,3,4,0,3,4,0,0,0,0,0,2,3,4,0,3,1,28872.25,37929.67,1700,0.4,0.915,-9999,0,147,4500,4,2
Jul-25,2.006189821,690,1,1,412ab3a7ec8319c1124f,A,4,8,0,6,0,0,0,6,0,0,6,0,0,0,0,0,0,6,134854,-9999,0,5,11,14,16,0,946,0,0,0,0,0,0,1,106,106,106,106,1,1,0,8000,8000,8000,8000,8000,8000,0,0,0,0.5293,0,0,0,0,0,-9999,1,1,57,57,57,-9999,12,1,13,197400,590682,45437.08,15421,13452,13025,8,134854,正常,0,1,1,110,1,2396,-9999,0,-9999,7285,8,6,0,0,0,0,0,0,1,0,4,6,8,8,11,0,0,0,0,4,8,8,11,6,8,10,0,0,0,0,4,8,8,10,0,3,5,19900,19000,20575,0,0,-9999,0.186,106,8000,1,1
Jul-25,2.006189821,615,0,1.652284969,4e00bbf49939e1710d9f,A,1,6,0,5,0,0,0,5,0,0,5,0,0,-9999,0,-9999,-9999,5,30719,-9999,0,7,10,12,15,0,776,0,0,0,0,0,0,0,-9999,-9999,41,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,41,41,-9999,-9999,17,3,20,15375,30719,1535.95,5885,5926,5885,9,27831,正常,0,0,-9999,29,0,-9999,-9999,0,-9999,2307.29,8,5,0,0,-9999,0,0,2,1,0,1,5,6,9,13,0,0,0,0,1,6,9,13,5,8,10,0,0,0,0,1,6,8,10,0,4,5,7200.88,4249.75,10152,-9999,-9999,-9999,0.56,41,-9999,-9999,1
Oct-25,6.135416667,590,0,2.494204844,4386bd3471c1720ee873,A,0,10,0,4,0,0,0,4,0,0,4,0,0,-9999,0,-9999,-9999,5,90736,-9999,0,3,10,14,20,0,809,0,0,0,0,0,0,0,-9999,-9999,12,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,45,12,-9999,-9999,22,3,25,115539,90736,3629.44,6374,6017,6374,9,86842,正常,0,0,-9999,103,0,-9999,-9999,0,-9999,3864.85,15,9,0,0,-9999,0,0,2,1,2,0,5,14,17,44,0,0,0,3,0,14,17,41,4,11,25,0,0,0,3,0,10,11,22,0,2,7,17682.67,32458,10295,-9999,-9999,-9999,0.3585,45,-9999,-9999,2
Sep-25,3.169391759,640,0,2.133707946,44fbb82fe393ddb82c33,A,2,9,1,6,0,0,1,6,0,0,7,0,0,5,1,162836,0.7893,9,262620,-9999,0,5,12,13,17,0,788,0,0,0,0,0,0,1,94,94,94,94,33,8,8,224200,70000,11000,28025,35750,22000,0,176959,0.7263,2.1589,5,5,5,33186,61800,0.1862,33,1,70,70,70,-9999,30,1,31,64150,374155,12069.52,45834,41605,43415,13,260120,正常,0,1,1,64,1,2419,-9999,0,-9999,3160.94,9,7,0,0,0,0,0,0,1,1,2,10,18,28,70,0,1,2,16,2,17,26,54,7,14,32,0,1,1,10,2,8,13,23,0,7,6,31254.17,32171.43,29970,0.1515,0.9202,-9999,0.3429,94,143000,10,1
Jul-25,1,595,0,1.652284969,422ba7c6a95029d94493,A,3,14,2,5,0,0,2,5,0,0,7,0,0,2,2,83341,0.5262,6,382748,-9999,0,4,8,11,17,0,798,0,0,0,0,0,0,1,152,152,152,152,11,9,8,147000,45000,5000,16333.33,18800,19000,0,77355,0.5669,2.2279,5,3,2,6310,52333,0.8294,10,1,61,52,-9999,-9999,6,11,17,63251,382748,22514.59,27647,37111,27647,10,382748,-9999,0,0,-9999,90,0,-9999,-9999,0,-9999,16187.53,13,4,0,0,0,0,0,0,1,0,3,8,19,33,41,0,2,3,4,3,17,30,37,7,22,25,0,2,2,2,3,12,20,23,0,4,6,80090.43,67591.5,96755.67,0.2727,1.0774,-9999,0.1,152,94000,11,2
Jul-25,2.006189821,670,0,1.652284969,4e3285c88e831ea5607c,A,1,2,0,1,0,0,0,1,0,0,1,0,0,3,0,79669,1.005,1,135028,-9999,0,1,1,3,6,0,823,1,1,1,2,1,1,1,52,52,52,52,4,3,3,79500,34500,15000,26500,34500,32250,0,79899,1.0021,1.2379,3,3,3,4728,49493,1.0468,4,1,52,52,52,-9999,8,0,8,16500,513983,64247.88,12265,11133,9517,5,135028,正常,0,1,1,41,1,2748,-9999,0,-9999,6450,3,2,0,0,0,0,0,0,1,0,1,1,3,7,15,0,0,1,2,1,3,6,13,1,5,10,0,0,1,2,1,2,4,8,0,3,2,37265.8,52500,14414.5,0.75,0.9971,0.7273,0.3333,52,34500,3,1
